# boxing census	2026-08-06	repo=20c1711	tish=3b7e78e8e
example	lines	value_call	get_prop	set_prop	Value_ctor	_typed	VmRef_new	pending_throw	TishStruct	typed_share_pct	getprop_kloc
akari/akari	27027	1798	2273	706	10123	126	1708	1933	3	6.55	84.1
dialog-demo/dialog-demo	15696	1072	1691	462	5635	31	743	1347	3	2.81	107.7
grid-demo/grid-demo	4355	113	0	0	1367	1	366	288	3	0.88	0.0
iso-abilities/iso-abilities	14998	962	1517	377	5885	43	748	1277	3	4.28	101.1
iso-ai/iso-ai	16694	1049	1613	379	6241	49	890	1340	3	4.46	96.6
iso-campaign/iso-campaign	17903	1080	1719	426	6808	50	965	1425	7	4.42	96.0
iso-cardkeeper/iso-cardkeeper	14890	966	1509	371	5572	44	760	1269	3	4.36	101.3
iso-clanmenu/iso-clanmenu	14962	976	1533	370	6702	46	750	1279	3	4.50	102.5
iso-clanrank/iso-clanrank	14890	962	1507	368	5758	43	747	1264	3	4.28	101.2
iso-clinic/iso-clinic	17136	1088	1762	393	6858	41	859	1345	3	3.63	102.8
iso-combo/iso-combo	14965	956	1521	367	5879	43	752	1261	3	4.30	101.6
iso-cutscene/iso-cutscene	17498	1173	1734	474	6358	52	920	1415	3	4.24	99.1
iso-damage/iso-damage	15918	1007	1581	383	6054	45	822	1285	3	4.28	99.3
iso-equip/iso-equip	14899	960	1510	369	5967	43	747	1267	3	4.29	101.3
iso-formation/iso-formation	15290	979	1546	374	5817	45	795	1308	3	4.39	101.1
iso-hud/iso-hud	16018	1017	1561	375	5872	50	835	1300	3	4.69	97.5
iso-jobtree/iso-jobtree	15109	971	1528	370	6967	43	760	1267	3	4.24	101.1
iso-judge/iso-judge	15403	977	1541	383	6088	46	778	1280	3	4.50	100.0
iso-levelup/iso-levelup	14900	970	1548	379	5596	45	745	1259	3	4.43	103.9
iso-moverange/iso-moverange	15836	1021	1577	379	5829	51	821	1303	3	4.76	99.6
iso-npc/iso-npc	18169	1211	1808	501	6660	52	928	1429	3	4.12	99.5
iso-objective/iso-objective	16434	1027	1591	391	6189	42	865	1337	7	3.93	96.8
iso-panel/iso-panel	14846	964	1504	369	5827	43	751	1255	3	4.27	101.3
iso-pub/iso-pub	17666	1106	1822	414	7199	44	907	1381	3	3.83	103.1
iso-race/iso-race	14769	956	1508	373	5963	43	744	1264	3	4.30	102.1
iso-reward/iso-reward	15258	979	1585	388	5699	45	779	1285	7	4.39	103.9
iso-rumors/iso-rumors	14830	969	1501	372	5614	46	741	1273	3	4.53	101.2
iso-save/iso-save	15556	1016	1530	398	5740	57	785	1304	3	5.31	98.4
iso-scriptedbattle/iso-scriptedbattle	19351	1265	1884	514	7219	53	1022	1484	3	4.02	97.4
iso-shop/iso-shop	17205	1088	1786	396	7000	43	874	1363	3	3.80	103.8
iso-status/iso-status	15183	976	1508	365	5661	46	777	1289	3	4.50	99.3
iso-story-branch/iso-story-branch	18682	1267	1807	499	6905	51	997	1448	3	3.87	96.7
iso-targeting/iso-targeting	15829	1012	1550	379	5796	51	827	1286	3	4.80	97.9
iso-town/iso-town	31607	2287	2931	743	11839	65	1659	2116	12	2.76	92.7
iso-transitions/iso-transitions	15036	974	1473	359	5441	46	767	1255	6	4.51	98.0
iso-turnorder/iso-turnorder	15025	963	1507	365	5581	44	761	1267	3	4.37	100.3
iso-worldmap/iso-worldmap	15335	986	1539	380	5794	46	775	1285	3	4.46	100.4
oakhollow/oakhollow	25220	1732	2457	763	9429	77	1475	1875	3	4.26	97.4
rpg-menu/rpg-menu	15343	1019	1498	345	5572	44	783	1322	3	4.14	97.6
shop-demo/shop-demo	18826	1312	1994	559	6666	34	889	1507	3	2.53	105.9
